14;1020;2295
51;10455;33660
136;35190;32640
137;34170;31620
37;19125;12750
49;10710;9945
54;10200;35700
102;29580;34680
119;35190;34170
130;24225;25245
139;20910;18870
134;18615;11220
21;24990;6120
42;255;3570
103;22695;24480
134;23205;31110
49;32385;15810
1;765;5865
3;1275;8670
132;24225;22440
97;24480;34425
129;36210;33660
142;35190;35700
136;34425;33660
132;35955;9945
43;11220;32640
42;10200;35445
55;10710;35190
43;12495;23970
40;11220;8670
139;20145;34170
140;35700;35700
139;34680;34170
135;36210;32385
141;25245;26520
4;13770;510
134;23205;28305
134;25755;29580
19;12750;13515
101;30345;26520
86;23715;510
40;6885;28560
136;35955;34680
135;34680;34680
54;31110;34170
138;34935;34170
140;14280;24990
101;27030;26520
6;10455;255
98;23460;24735
65;23970;33660
140;29580;22440
127;23460;23205
64;15810;4845
42;3060;29070
136;34425;35190
133;36210;35190
102;31365;7905
44;10965;9945
38;10965;10965
138;15300;34170
146;35190;34935
95;22185;24735
97;33915;27795
55;34170;24225
115;31875;35190
42;13005;10965
38;10710;12495
49;11220;31875
43;9435;13260
41;10200;8925
79;10710;12495
139;33660;35445
131;36210;35445
137;35445;35190
141;34680;36975
148;30345;30600
140;27795;35445
138;24225;30600
103;25755;26265
163;23970;24990
8;6630;21420
104;34170;27285
98;19635;23460
106;26265;25245
131;30090;33915
137;34935;33915
131;35445;29070
44;10455;9945
52;10965;10965
136;34170;35700
139;35700;34680
136;35445;29835
143;30855;26265
148;33405;34680
142;25500;34425
138;24735;34935
134;23460;33915
133;19380;34935
37;12750;14790
78;23715;35190
130;34935;23460
101;26010;26265
98;24735;29580
89;22185;32385
139;35700;36210
135;35190;35190
47;10455;10710
98;25755;23460
37;9690;9945
139;31110;35955
138;30345;34680
140;26520;34680
132;24735;36465
11;7395;21930
140;34680;21420
134;34680;35955
134;35190;29835
97;24990;29070
36;9435;12240
44;10710;11730
47;10455;10455
134;31620;34680
132;27540;33150
142;31875;34935
140;33660;35190
136;34170;36720
104;19380;34680
93;35445;34935
1;1275;5610
42;19635;35190
100;25245;25500
132;35700;36210
141;34680;34425
132;34680;30855
134;33660;19890
99;25245;8670
43;10200;9435
41;9435;26775
114;27795;30090
140;31620;34425
137;25755;35445
134;26010;35190
94;16065;35700
99;23205;25245
4;1275;255
6;1020;2040
45;23460;35700
131;25245;22695
138;35700;35190
134;35700;36210
145;35700;34425
58;13770;11730
38;12240;11985
37;10200;10200
115;30855;35445
131;35445;35955
138;34680;36720
139;34935;36720
134;30090;34935
9;5865;4590
76;35700;34935
4;5355;3315
2;1785;8670
41;26265;35955
13;510;27285
101;20400;26010
131;26265;24735
135;28050;21675
142;32895;24990
135;36210;34935
41;10965;14025
95;11730;18615
45;11220;10455
33;9945;11730
102;20400;22440
138;34680;36210
133;33405;36465
145;33405;33660
8;3315;8160
2;1020;2295
6;3570;8925
4;10200;22950
47;29835;36720
8;1020;27285
137;29070;35190
135;37485;34425
141;35955;34935
48;10455;10965
49;9945;10710
106;27285;32130
134;34425;35190
143;35700;34680
96;11220;11985
153;31620;23970
1;765;1785
126;33405;23715
137;27030;28560
138;35955;36210
135;34935;35190
140;35190;35955
139;35445;35955
141;35700;30855
49;11220;11220
44;22440;21165
40;10455;10455
45;10710;10710
37;11985;9690
136;35955;33150
135;35445;35700
146;36720;36210
132;34425;35445
134;36210;34170
139;35445;34935
136;35445;36720
135;33915;36465
100;27030;25245
41;7905;19890
2;255;1530
5;765;765
131;34935;35190
139;35190;32895
137;35700;35190
131;34935;34425
133;35700;34680
139;35700;36210
136;35445;35955
116;26520;23205
36;11730;11475
43;10710;10455
46;10455;10200
137;35190;34935
136;35700;35445
113;33915;26520
96;26010;25755
4;2295;7395
42;14025;17850
5;765;2805
95;23970;23460
45;765;17340
141;25245;34935
138;34170;33405
135;36465;33660
143;34680;34935
135;34170;32895
106;17850;10455
38;10710;20145
39;25755;28560
45;11730;10965
110;34425;35190
137;37740;34935
142;35190;35955
118;35955;35445
145;33660;25755
106;22185;10200
9;1530;255
10;4845;23970
22;12750;27285
137;23715;35445
141;27540;34680
136;36210;32895
136;33660;35955
45;10200;10455
45;10200;9945
40;9690;11475
44;9690;10710
110;33150;30855
138;34680;35955
143;33405;34170
119;36210;17850
76;26265;25755
107;22185;10200
74;24480;40290
5;3825;5355
7;2550;1530
8;1020;1785
160;24735;23460
100;23970;22440
1;12495;24990
135;27795;35700
144;33915;34935
134;35700;34170
139;36210;36465
78;11220;10965
45;20145;23715
45;9945;10200
39;11220;10455
40;10965;10965
135;35190;35700
157;26520;21165
101;21165;31620
138;27795;34935
114;34680;35700
147;36465;34935
143;35190;34935
94;11730;10965
38;11220;9945
100;11475;13260
138;33660;36465
139;34425;26265
87;24480;36210
132;22950;24735
30;26775;26520
93;26775;27540
137;34425;35190
138;34935;35190
139;25755;28050
37;12240;10455
39;11730;11475
43;10455;10710
93;10710;9690
38;10455;9945
43;11220;10200
51;11220;9690
136;34935;34935
142;35190;34680
137;35190;32895
134;34935;25755
89;20400;2295
95;23715;10710
7;10200;12750
1;1530;765
6;18360;24990
140;37230;34680
140;35955;34680
55;10965;10710
45;10200;10710
44;26520;11730
136;35190;33150
135;34425;35445
127;31365;24735
125;28305;23205
56;13260;28050
4;2805;7395
3;1530;255
84;35445;31620
77;9180;6885
101;34935;35445
99;33915;33915
112;32385;35445
100;15045;23970
44;11220;10710
40;13005;10965
101;26520;27540
135;35700;34425
141;35190;34680
136;34935;34935
132;34935;35955
140;31365;26520
130;27795;26010
5;1785;19380
134;33915;25755
3;10455;16830
102;24735;22950
77;8415;3315
32;14535;10965
34;29580;23460
97;30855;33660
101;31110;32385
138;29835;34935
139;31875;35700
135;34935;35190
135;35190;35700
139;34680;35190
129;24990;25755
90;11220;10455
39;13260;10710
44;11730;10455
134;36975;37740
137;35190;33915
132;25755;29325
123;27030;34425
27;6630;1785
11;4590;10965
2;1020;1020
96;2040;1785
22;31875;25500
106;35700;35700
111;28305;28050
111;27540;28050
142;33915;35190
136;36210;35700
136;35700;34680
38;11475;11220
51;9690;10965
77;27540;27540
142;37485;36210
135;34680;35445
137;20400;34935
126;19890;34935
102;24480;26775
129;30090;23715
2;510;4335
44;35700;37995
126;23205;22950
91;32385;31365
98;31620;22950
114;34680;35445
112;35190;35445
134;36210;34680
139;34935;35700
103;11475;23460
105;11220;12240
32;12750;9690
44;17340;9945
101;27795;23460
133;14790;14790
111;12495;10965
149;35955;34935
141;35955;36720
142;34425;35445
137;34935;35700
137;34425;36210
117;20655;35190
140;26265;23460
3;0;1785
7;1275;1530
4;3060;1785
129;29835;34170
139;35700;36210
145;34170;34680
104;12240;23970
77;10965;9435
55;11730;10710
43;30090;11475
50;33150;10455
108;27795;23970
42;12495;10965
140;35190;34425
110;35445;34680
128;28050;35190
136;16575;34170
96;25245;7650
100;28815;24990
139;34425;25245
54;12240;25500
24;30600;32385
108;31110;27285
144;35700;36465
149;35445;34680
135;36975;35700
138;35445;35190
143;36210;34935
143;35700;36465
139;12750;26010
133;25755;26520
90;10965;10965
37;25755;16830
136;36465;34680
137;34425;32640
134;35190;36465
138;33915;35955
140;23460;34935
141;24990;34425
96;28560;32130
47;23715;26775
102;24480;23205
2;1275;1020
93;2550;1275
106;35445;25500
99;36975;36720
140;37230;35445
134;35445;36465
42;29580;22440
122;35955;34425
146;35955;33150
138;36210;36210
132;36210;37230
133;35190;33150
114;35955;34425
102;34680;34425
127;24990;34170
84;29325;32130
114;41820;24480
136;18870;24735
79;12750;27795
1;0;765
35;34425;36465
88;1530;3060
24;9945;5865
3;16830;24990
40;22695;29070
99;35445;28305
103;34680;35445
141;34680;36465
137;33915;36210
145;31365;36975
41;25500;10710
139;34935;35700
67;35445;34170
79;35190;34680
108;29580;36465
98;26520;25245
106;39015;24480
4;1096;2295
7;0;765
16;16320;17850
22;25245;25245
32;32130;32385
94;35190;34170
141;35700;35445
141;36465;35955
133;37230;35445
145;35700;35700
104;15810;23715
46;31875;10710
146;34935;24225
139;10710;10710
136;35445;35700
141;35190;34935
142;34680;33150
99;34935;34425
92;33660;35445
10;0;765
39;34425;35445
100;35955;35190
107;36720;26775
140;35190;37230
139;33915;36210
142;9945;25755
122;16575;26775
64;35700;9690
131;35700;13515
144;36465;31620
143;13770;12495
124;11220;10200
49;30600;19890
121;35445;26010
131;35955;35955
135;34680;36975
136;34935;36465
131;34680;34170
46;9945;31620
11;1530;1275
14;24735;22695
4;28305;14790
53;32385;27030
44;34170;26265
43;33405;28560
41;35955;30090
132;36720;24735
136;35955;30090
135;35700;36720
143;35445;35700
140;36210;35700
141;35445;34935
116;23970;23970
135;35955;19635
142;26010;14025
138;18360;12240
134;35445;35190
135;35955;35700
134;35955;33405
106;34935;34425
132;24480;33150
7;13515;3315
46;5355;31875
17;765;22695
4;1498;1530
8;1530;1020
139;34170;33405
145;35955;35190
146;20910;29835
82;34935;11475
138;35445;34680
142;35445;26520
134;34680;33915
136;34680;34425
129;35445;34935
106;34935;35445
106;34680;30090
96;34680;35190
82;5355;26520
103;34935;26010
7;0;255
9;765;510
96;9435;22440
136;35700;35190
105;35700;11985
86;36720;11730
103;36210;12240
128;35190;13770
144;35190;34680
145;35190;30345
140;25500;18615
113;32385;11985
132;37485;30090
144;34680;35700
144;35190;35700
126;36210;34170
104;18615;25245
2;10200;5610
39;27285;765
2;3570;5610
94;2295;9180
10;15300;6885
106;36210;24735
127;36210;22950
134;36975;34935
140;34680;35190
141;35445;34680
134;35700;33915
142;35445;35445
139;35445;35955
136;34425;37740
130;35700;22185
95;5100;21420
19;5355;10200
102;25245;8925
94;25755;23460
95;31365;25245
6;1020;1020
2;6375;6120
19;11220;8925
106;36720;34680
135;33915;35190
143;34935;15810
139;33405;29580
135;36465;34425
135;36210;34935
145;35955;35190
141;35700;34425
136;34425;15810
68;27540;35955
66;25500;34680
46;24735;1530
5;765;1530
3;1020;1785
130;23970;23205
98;2040;2805
139;36465;35190
139;37230;35445
134;36465;14535
101;34935;11985
130;34170;12240
141;35190;30345
139;30855;33150
139;33660;35955
142;35445;35955
142;30600;29835
146;30600;27795
145;34935;11475
141;34935;29580
137;34425;35190
134;34680;35190
133;31365;26010
131;33915;26010
100;30345;33405
47;23970;33660
36;1275;20655
4;2295;4335
123;22440;22950
134;17085;24480
137;28815;28560
120;29070;31365
110;35955;35190
147;35700;34935
139;34935;37230
147;34680;36210
140;30855;33405
139;26265;35190
141;36465;18870
147;36465;30345
142;35190;32640
145;35955;36465
135;35700;36975
142;34935;22695
138;36465;22440
137;34170;21930
40;28815;35445
3;15300;9690
1;1020;1785
141;23460;23970
131;26775;35445
143;36210;33915
142;35955;36720
142;37230;29835
132;34680;11475
137;26775;34680
120;36210;35445
143;34935;21420
133;32130;34170
141;35445;35955
136;34170;37230
138;34935;35445
131;26775;36210
2;18870;11730
98;28305;23460
100;31110;26010
42;31875;35445
143;25245;23205
149;36465;30855
132;35445;36210
137;35445;35700
145;27795;22440
141;34935;35190
140;25755;35955
140;27795;27030
136;33915;27795
35;765;31110
9;0;1275
5;12750;11985
50;31875;33915
140;30855;28050
140;36975;34425
139;37230;35700
136;36210;37230
140;21675;32385
121;35955;36210
121;36720;35190
137;36975;35955
143;35955;33660
139;36210;35955
117;27030;35955
133;20910;28560
7;23970;5355
115;13770;23205
2;1785;1275
8;15555;18360
134;22185;24990
95;3570;4590
100;28050;33405
123;26010;28560
135;36465;35445
146;35190;34935
136;36210;36210
146;35700;35190
149;36465;26520
141;30855;11220
132;13260;35190
95;26265;34680
55;30600;34425
138;35190;34425
141;35445;35445
100;29325;33915
118;25755;34935
124;26010;29070
111;24480;26010
106;32895;24480
83;24480;25500
4;0;1530
22;18615;31875
67;5355;10710
92;26265;30090
133;27030;28305
140;27030;30600
144;34680;36210
145;35445;35445
143;35700;35190
143;34935;15555
111;12750;35955
70;36975;34935
141;33660;35190
140;34935;35445
140;35190;35445
138;36465;36210
108;28050;35700
129;26520;26520
124;16575;24990
26;24735;7395
93;24735;255
101;14280;23460
4;1020;1785
3;1275;2040
6;19380;27540
14;26520;26775
64;28305;36465
108;27030;30600
109;27030;29835
126;36465;36210
137;36720;36210
136;35190;34935
145;20400;35190
94;24735;35955
102;35700;36975
140;35955;35955
133;34170;35445
142;33150;35955
108;29580;33915
144;20910;34170
140;34680;33915
125;10200;23970
98;24990;510
98;36720;15300
98;19635;26010
119;3825;25245
3;1530;1785
8;1530;1275
11;13770;22695
9;14280;24480
56;27540;32895
138;35955;37485
147;36465;35955
136;35190;34425
143;31620;31620
137;24990;36210
69;30600;31620
69;34680;28305
143;32895;34170
135;35445;35955
106;34170;35190
134;24480;34680
143;23715;25500
94;1275;18105
102;34680;17340
130;11730;23715
8;2040;1020
7;1275;6120
91;10455;765
107;27540;32385
147;35445;36210
138;34425;36720
113;21930;34425
136;35190;34935
108;33660;34425
123;23460;25245
51;25245;3570
138;5865;27285
7;0;765
43;17595;26265
139;27030;34425
136;31365;35700
139;35700;35700
140;35190;35955
141;35190;35445
140;35190;36210
139;34425;35955
140;35700;34170
130;34170;37485
114;35445;36210
78;510;9690
91;27285;255
88;39015;9690
8;28;11220
88;30855;24990
139;25500;31365
122;34680;36465
135;34935;34935
87;35700;23460
141;36465;35955
136;34680;35700
142;34170;36465
140;33915;35445
142;34170;34680
105;34680;29835
96;35700;34170
137;28815;34425
37;5355;15810
88;27795;22950
146;6630;25245
6;711;16320
3;1020;1020
123;26010;29580
133;24225;32895
135;26265;35445
138;23715;35445
134;24480;35445
146;36210;35700
139;25500;35190
131;26775;34935
136;34425;34935
119;34935;33915
143;30090;34680
51;23970;23970
4;352;15810
1;765;510
44;34680;33660
141;21930;23970
13;3315;10455
60;20655;25245
136;36465;35190
95;32385;26265
130;35955;25755
136;35190;35700
118;35445;26775
114;35700;28815
143;32385;33150
41;510;29070
1;0;9435
97;7395;17850
90;5100;5865
48;6885;4335
17;3060;9180
4;10710;21420
133;35955;35190
142;35190;36465
144;35190;35190
99;35445;24480
144;35700;30345
135;26010;32640
75;510;24480
31;3060;6375
42;26520;34425
99;36720;33405
100;34935;36465
132;34680;36975
142;35445;36210
141;30345;35700
132;25755;34425
40;29580;11475
109;36210;36210
134;26775;35955
111;24990;36210
117;19125;36210
28;23715;9180
100;27795;24480
99;3570;1785
8;12240;24225
111;35190;35700
105;34170;33405
104;36465;36720
135;36975;35955
145;34170;36465
140;34935;35955
136;33150;35445
138;25755;35700
144;23460;36210
117;36720;26775
133;35955;27540
104;34425;35190
106;34425;36975
105;34935;35955
145;25755;34935
109;28305;28815
131;34425;26520
135;34680;28305
99;27285;30090
97;24990;32385
109;11475;33660
28;4080;31620
10;23970;8415
62;2040;25500
3;0;6375
36;32640;33915
126;14535;21675
99;4590;13515
94;3315;3060
97;6375;2805
64;3825;3570
11;20400;27030
104;36210;33660
113;35445;36210
143;35190;35445
134;24480;35445
139;12750;35700
145;19380;36720
80;25755;24480
104;37485;36210
136;27285;33150
132;36465;24735
143;36210;27030
58;26265;33915
6;0;2040
6;2040;1020
3;255;1530
3;510;1275
6;26520;26265
105;25755;36465
100;30090;34425
110;35445;33405
99;36465;31110
104;34935;29835
109;36975;33915
132;35190;35700
139;35700;37230
137;35700;36465
140;35190;35700
138;29070;34935
140;25755;35700
104;25500;29835
51;25755;19125
136;34170;36210
143;26265;35445
111;35955;33150
94;14280;25500
95;36465;4335
2;0;2550
6;0;1020
3;14535;29070
126;19635;23460
137;17340;23715
108;26265;35955
106;34680;27540
114;34680;35190
139;35190;37485
138;31365;36210
137;23970;34935
56;26010;24735
96;24480;25500
101;27030;24735
107;34425;35955
138;35190;26520
136;33405;33150
107;34170;34425
14;24480;10710
2;765;26775
1;0;1020
5;0;1785
3;765;2040
11;26775;18360
106;34935;28050
138;25500;35700
110;31620;31365
103;36210;34425
79;35190;33405
139;31620;35445
137;26520;35955
103;32895;35445
98;33405;33915
131;31620;32385
25;10200;14280
63;1275;23715
14;765;35700
2;1785;24990
6;0;1275
4;0;1275
1;1785;1275
3;1530;1275
4;13005;22185
21;25755;18105
22;25755;26520
70;24990;31365
97;33915;26520
104;36720;26265
143;34935;36465
133;26010;35955
140;28305;36210
70;21675;12240
47;18615;14280
65;35445;30090
100;34170;36465
138;32895;35955
139;32130;35700
25;6375;11985
24;21165;10200
86;33915;3825
65;510;25245
6;765;28305
3;0;1275
4;5100;11985
25;26010;11220
16;26265;26010
95;28815;31110
138;35445;36210
134;16575;35445
114;20910;35700
134;27540;32640
117;26265;33405
107;4845;7140
36;26265;15810
66;33150;27795
92;31620;27030
96;27795;27285
110;31110;28815
135;36210;36465
144;34680;36210
134;29070;35190
115;26520;36210
107;12495;12495
88;34680;28560
46;34935;27285
135;30855;35190
91;35190;34935
4;26265;8670
78;24990;1275
95;5355;24990
1;1020;2040
4;1785;255
5;15810;26520
130;4335;10455
38;36210;25755
141;35955;36975
145;19635;37485
138;24735;35955
140;23970;33915
127;26775;35445
51;34680;28815
98;34425;24990
131;26520;35190
141;33405;26775
85;34425;34170
125;9435;24480
5;0;15555
7;0;1530
8;765;510
3;5610;9180
3;15045;21420
90;3315;2295
80;1785;3060
13;16065;3315
46;33405;27795
94;31110;27030
110;29835;31110
111;26775;35445
98;18615;34680
115;19635;19125
86;35700;27285
100;34680;24735
137;27030;35445
135;26265;35700
134;25245;35190
142;36465;36465
127;25500;27030
100;35445;36210
104;11475;14790
91;9435;23205
83;26265;3825
9;1530;40035
5;255;2295
88;3060;3060
37;26265;20910
54;34170;27285
118;28305;29835
147;22185;36720
110;26010;15045
61;36465;25500
96;34935;26265
135;36465;27540
143;34680;36210
68;28050;34680
99;33660;34680
173;17595;20655
64;510;24735
4;0;1785
7;0;1020
99;9435;23970
37;26520;24225
31;27540;26010
127;21420;24990
144;24990;36210
139;24735;34935
135;25755;35955
131;35445;23205
141;25500;36210
131;35190;35955
138;35190;32385
93;25500;32640
12;1785;25755
94;26520;3570
9;1530;33150
10;0;1530
4;2040;1020
6;1020;1275
3;765;510
27;46410;35190
73;12750;25500
23;26520;25245
135;35445;36465
130;35955;36210
130;14280;35955
144;14025;33915
137;21420;34170
98;26265;24225
91;34680;25755
108;34935;24225
127;35445;14025
135;23460;34680
137;35700;29070
134;25500;23970
89;16830;31110
35;24990;9435
5;0;9945
4;0;510
4;510;2040
53;18870;25245
109;2550;21930
142;1275;13005
27;16065;11985
13;27795;24990
45;26775;23460
58;25500;27285
104;25500;24735
142;20400;35700
125;35955;14535
138;34935;26520
133;33915;34425
136;26520;34935
140;26775;35700
132;18105;24735
110;17595;26520
39;17085;15045
56;1275;22695
2;0;1785
2;765;2040
4;11985;11220
40;17340;11220
42;23205;19125
105;24735;24990
106;26010;23715
92;23970;25245
134;33150;35700
81;35190;22185
56;36210;17595
141;35955;27030
131;31620;34935
141;27285;35700
125;16065;24990
104;25755;25755
91;24990;34680
45;22695;9690
48;1275;22440
6;0;2040
5;0;1785
6;0;1275
5;0;765
3;0;1530
7;44625;31875
24;53805;37230
59;21165;24735
71;7650;24480
14;16320;11985
54;14025;23715
109;24990;26775
135;28815;35955
132;36720;35190
142;25245;36210
44;34680;26520
84;34170;11220
143;35955;26010
136;22695;34680
124;34425;33150
138;34425;27540
111;26775;25500
95;21675;31365
43;18870;13515
5;0;1020
5;0;2040
5;0;510
99;26520;29835
144;28050;35700
111;36465;35700
125;29070;35190
138;18870;23970
102;35190;13260
141;35190;37230
135;35190;34170
136;34935;33915
135;27285;34935
141;23715;35445
114;33150;35700
136;29070;26775
25;8160;24990
45;22950;12750
7;0;765
3;1275;765
2;1020;765
9;4080;2295
54;25245;27030
105;27540;31365
101;27795;35445
101;28305;35445
136;35190;35445
140;35445;34935
131;30345;35190
106;24735;21675
18;3570;25245
24;5355;24735
95;32640;7140
100;11730;20655
8;765;10200
4;0;2805
3;0;510
3;1785;1020
6;2805;1020
4;1530;1530
79;8925;7650
13;10455;21420
93;26520;26265
109;27540;27795
112;32640;34425
115;33660;34935
140;34170;34425
109;35190;34935
115;33405;35445
109;32640;36465
113;26010;35190
96;9945;25755
6;0;1020
9;765;2550
10;1020;1785
4;1275;1020
138;6630;9690
142;34680;34935
117;34680;36465
93;34680;34425
104;30090;34425
124;27795;26520
98;33405;27285
107;35445;24480
133;33915;34680
99;21420;24990
87;11220;21675
33;510;23970
7;0;1275
3;0;1275
4;510;1020
47;37230;36720
8;19125;26775
141;33660;26775
107;36210;35700
101;26010;36210
138;25500;18870
122;33660;35190
147;31110;35700
145;23970;34935
83;29070;5865
35;1275;22695
4;0;1020
4;1020;1530
2;2295;510
21;42585;41055
40;31875;31875
21;9945;20145
66;30090;26520
124;32130;26520
101;30855;36975
100;35445;34680
94;27795;34680
100;34425;34680
98;9435;24990
15;23460;7140
5;1020;16065
4;1275;510
6;6120;2040
5;12495;14535
96;5355;21675
208;11475;5865
13;11220;8925
12;27285;27795
38;28050;27540
92;34680;28050
94;34935;33915
134;10200;35700
132;14790;26775
135;19125;16065
66;35700;16830
133;25755;34680
114;12750;36465
123;7395;34170
16;23715;13260
6;1530;10710
6;1530;5355
8;1530;2550
5;0;1020
7;13260;12495
17;11220;7650
26;26520;26265
71;33150;25755
103;34935;28560
102;32130;32130
46;31365;26010
117;24225;29070
111;4590;22950
45;8160;23715
24;4080;22950
33;21930;24225
35;32895;5100
55;39525;7650
176;18615;7395
2;1530;13260
3;0;1530
3;0;1275
7;510;1275
9;1530;1530
5;510;1275
46;34425;29835
59;18870;21675
67;10455;19890
81;10455;6375
98;30345;21675
105;30345;31365
90;24225;24480
92;33660;22695
46;33915;17340
98;34680;35190
104;15045;35445
46;4335;24225
164;13260;7650
37;1785;21675
5;0;1020
6;0;1530
2;0;1275
2;0;1275
11;1020;510
197;12750;4845
12;11475;6630
69;26520;35190
84;24225;35190
92;34425;24990
106;7140;30600
68;6120;20910
42;3570;21165
2;2550;0
7;0;1785
2;0;1530
3;510;1020
154;11475;6120
9;26010;28305
100;30600;16065
125;34425;27030
145;25500;36720
109;34935;30345
106;22185;35190
100;23715;27540
98;23460;24225
31;22185;21675
26;22950;16830
116;20655;10455
81;6885;9945
58;1785;22695
4;1530;1530
6;498;255
6;0;1530
6;0;1020
4;255;1275
6;1530;765
6;1020;1275
22;7395;3315
140;27540;37230
134;29835;35190
100;19125;26010
83;9690;25245
17;20655;23970
3;1785;1020
7;1275;1785
3;2040;1275
6;1530;1785
132;31365;23205
98;32895;30345
110;28050;24735
129;22185;35445
135;30600;24990
99;13260;24225
21;13005;24480
25;23715;13260
193;15045;7395
172;11220;3570
5;1530;36975
3;0;1530
7;0;1020
7;1275;2295
6;15555;15045
35;43095;46155
42;8670;3060
27;11475;21165
91;35190;17850
126;33660;22185
106;28815;25245
130;26265;33660
51;7395;26520
142;16320;8670
128;5100;1785
4;1275;47430
2;1275;52275
1;2040;11985
4;498;2040
4;0;1530
3;0;1020
8;2040;2040
1;1785;1530
3;10965;9180
57;31875;28560
42;15300;24480
119;33915;26520
121;29070;23970
85;23970;31110
77;11985;34680
105;34425;25755
112;26775;33150
106;25245;31110
40;8160;21930
39;9180;27540
33;4080;33405
3;1020;43605
2;1020;30345
1;1020;8160
6;0;1530
5;0;510
2;1275;1530
2;15810;13770
142;3825;2550
207;7140;4080
19;6120;5100
34;10455;11730
40;10710;13260
87;24990;34680
135;25245;36720
138;28050;34680
92;12495;28050
43;7140;21420
25;2040;28815
25;20400;28050
191;14025;10965
7;1275;44115
6;1785;1275
5;2040;1020
3;510;255
5;765;2295
3;1530;1275
83;7140;6375
51;7395;3315
94;28305;28050
137;31365;31875
131;24225;35700
118;27285;23460
107;25500;31875
47;5355;30345
46;5610;29325
61;2040;3315
1;1275;18360
6;765;15045
1;255;765
9;0;1785
9;0;1020
3;1275;1275
7;1020;1020
3;15300;14025
48;45390;32895
53;33150;20145
58;5610;10455
40;11475;14280
109;10965;33660
130;24990;35445
103;26010;24735
99;25245;22440
57;30345;22440
97;28560;25245
110;25755;35700
22;10200;26010
37;21420;26520
39;25245;23970
6;1530;15810
5;1530;1530
4;1275;2040
5;1530;1020
3;346;1530
2;0;1275
6;0;1275
4;1530;2040
4;1275;1275
49;34425;19890
65;20655;8160
139;23205;34680
125;22950;35955
94;24990;34935
43;8670;25755
10;6885;25245
168;12240;6375
206;10455;8670
176;8415;8925
11;1275;13260
2;765;0
3;0;1530
7;0;510
4;1275;765
10;765;1275
4;1530;1530
4;9180;5100
26;37995;52275
167;6120;7905
102;28305;33915
98;23715;21420
105;24990;32385
125;11985;33660
9;255;15300
4;0;765
5;1785;1530
3;2040;2295
2;1020;765
6;1275;1275
11;1275;510
6;765;765
4;1530;765
4;8160;6375
8;10200;11475
6;24735;24480
155;7140;9945
50;5355;10965
115;11730;25500
122;31110;23205
46;25755;24735
105;17340;31620
42;6120;30345
33;10710;16575
90;15810;6375
135;3570;8925
92;2040;6885
40;1020;5865
22;1530;18870
10;1275;17085
4;765;14025
7;510;1275
6;0;2295
2;1275;510
8;765;765
3;1020;1275
7;22695;25245
6;29580;41820
48;53550;33405
72;20400;3315
123;9180;10710
72;10200;7650
42;6375;9690
42;21675;34425
101;10455;22185
61;16065;25245
60;5865;32130
6;3825;23460
42;11475;10965
119;12240;5355
5;0;1785
5;1275;1530
6;1785;1530
7;11475;11730
4;14025;13005
37;7905;20400
23;11220;29580
70;14280;26520
100;24735;32640
44;26010;9180
42;26010;10200
75;8670;27285
13;10710;26010
130;15045;5100
8;1275;765
4;0;1530
3;0;1530
2;0;1275
4;510;765
4;1020;765
90;19125;4080
30;10455;3570
42;12495;31875
42;11475;27540
91;26010;23460
46;11730;20910
38;6375;27030
19;48960;10200
140;4590;6375
19;1020;16575
6;1275;24990
4;1275;1785
3;0;765
2;0;1020
6;765;510
8;1275;1020
6;1020;0
5;510;765
2;1020;1530
5;2295;1275
8;765;1530
3;1020;1020
3;1275;2040
7;3570;4335
90;27540;6885
176;5100;13260
58;10200;1785
32;7650;27540
41;9690;31110
34;8670;30855
41;10965;33915
91;21930;35190
33;20910;13770
40;9690;16065
40;11220;24480
65;8670;25500
80;5610;29070
84;1785;24735
3;5100;16830
50;17850;11220
50;21420;3315
203;14280;4845
199;10965;6375
34;1785;6120
31;510;11985
9;0;765
5;0;1785
7;1530;1530
7;765;1785
6;510;1020
12;1530;765
9;1530;1020
6;510;1530
147;10710;11475
157;4590;21675
33;6885;27285
26;10200;27030
14;19125;26010
56;11985;35190
51;4845;25245
17;2805;20655
13;4845;14790
42;31110;12495
15;50490;8415
207;11985;2550
64;2295;3060
7;2295;48450
4;2295;6120
4;1275;1275
11;0;1020
4;0;1275
6;2040;1020
1;765;1530
6;510;2040
7;1275;1275
2;1530;1785
6;1020;510
29;26775;44880
166;7650;18360
28;6120;26265
19;16065;28050
20;11220;32895
64;14535;31110
55;10710;10965
35;3825;27540
42;2295;31620
55;26265;2040
39;1530;4590
15;765;24735
9;1530;2805
2;460;1275
4;0;255
8;0;1020
2;765;1530
8;510;1530
3;1020;1275
5;1785;1530
6;765;1530
16;29070;44115
49;49980;15300
150;14025;11730
103;6630;8160
37;7650;21675
26;7905;28560
46;8670;33405
70;8670;12240
44;3570;22440
28;8925;26775
40;17595;9945
76;765;5865
16;765;26775
6;1275;44115
4;1530;13515
8;765;12240
5;765;5355
4;2295;1530
7;1020;1020
3;0;1275
4;0;255
3;0;510
2;2295;510
6;1020;1020
4;1275;1275
6;765;1275
7;510;2550
3;8415;12750
5;10200;13005
4;11220;14280
38;30090;37995
193;6630;11220
98;4590;6120
30;3060;29070
34;7650;29580
54;4335;10455
15;9690;31110
38;24990;10965
2;2295;1785
8;1275;1275
6;1785;765
4;0;2550
5;0;255
3;765;1020
13;1020;1275
54;35700;9690
111;40545;8670
190;10710;10710
43;5100;26010
38;8160;20655
