"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
78 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1101 222.42 225.19 
78 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1101 222.42 225.19 
78 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1101 222.42 225.19 
79 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 364 74.02 76.88 
79 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 364 74.02 76.88 
79 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 364 74.02 76.88 
80 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 392 81.15 84 
80 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 392 81.15 84 
80 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 392 81.15 84 
81 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 382 79.2 82.06 
81 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 382 79.2 82.06 
81 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 382 79.2 82.06 
82 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 388 80.58 83.45 
82 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 388 80.58 83.45 
82 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 388 80.58 83.45 
83 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 329 68.21 71.07 
83 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 329 68.21 71.07 
83 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 329 68.21 71.07 
84 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 343 71.05 73.9 
84 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 343 71.05 73.9 
84 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 343 71.05 73.9 
85 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 396 82.12 84.98 
85 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 396 82.12 84.98 
85 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 396 82.12 84.98 
86 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 376 78.12 81 
86 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 376 78.12 81 
86 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 376 78.12 81 
87 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 378 76.39 79.17 
87 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 378 76.39 79.17 
87 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 378 76.39 79.17 
88 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 412 82.94 85.72 
88 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 412 82.94 85.72 
88 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 412 82.94 85.72 
89 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1020 205.46 208.22 
89 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1020 205.46 208.22 
89 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1020 205.46 208.22 
90 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 387 77.89 80.67 
90 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 387 77.89 80.67 
90 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 387 77.89 80.67 
91 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 72.93 75.71 
91 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 72.93 75.71 
91 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 72.93 75.71 
92 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 925 186.37 189.13 
92 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.346 0.385821 371945 802067 28207 925 186.37 189.13 
92 3 2 99.271 102.747 3414.83 -988.936 -988.936 530.147 0.0460555 0 100845 646570 925 186.37 189.13 
93 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 360 72.51 75.29 
93 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 360 72.51 75.29 
93 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 360 72.51 75.29 
94 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 386 77.75 80.54 
94 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 386 77.75 80.54 
94 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 386 77.75 80.54 
95 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 337 67.92 70.7 
95 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 337 67.92 70.7 
95 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 337 67.92 70.7 
96 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 438 88.27 91.05 
96 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 438 88.27 91.05 
96 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 438 88.27 91.05 
97 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 388 78.21 80.99 
97 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 388 78.21 80.99 
97 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 388 78.21 80.99 
98 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 72.97 75.77 
98 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 72.97 75.77 
98 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 72.97 75.77 
99 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 384 78.07 80.88 
99 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 384 78.07 80.88 
99 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 384 78.07 80.88 
100 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 383 77.99 80.8 
100 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 383 77.99 80.8 
100 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 383 77.99 80.8 
