"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
77 2 3 150.548 73.2795 6482.13 -2330.17 -2330.17 953.701 0.328994 0 681740 36135 79 10.96 13.58 
77 3 2 98.186 100.481 3149.68 -953.588 -953.588 422.786 0.369439 0 3994 638586 79 10.96 13.58 
78 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 19 2.64 5.23 
78 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 19 2.64 5.23 
78 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 3.15111e-67 0 0 0 19 2.64 5.23 
79 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.98 
79 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.98 
79 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.98 
80 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 52 7.2 9.79 
80 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 52 7.2 9.79 
80 3 3 131.84 70.0629 4661.85 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 52 7.2 9.79 
81 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 34 4.74 7.34 
81 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 34 4.74 7.34 
81 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 1.52855e-132 0 0 0 34 4.74 7.34 
82 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 40 5.57 8.17 
82 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 40 5.57 8.17 
82 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 6.82849e-156 0 0 0 40 5.57 8.17 
83 1 1 5.40296 120.611 10711.8 -3064.25 -3064.25 982.681 0.225707 371935 66593 37 92 12.72 15.34 
83 2 2 118.108 89.6542 3771.3 -1153.81 -1153.81 456.818 0.771476 10 836319 674740 92 12.72 15.34 
83 3 2 74.16 88.8839 3455.92 -832.664 -832.664 468.172 0.00281716 0 0 0 92 12.72 15.34 
84 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 85 11.78 14.37 
84 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 85 11.78 14.37 
84 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 85 11.78 14.37 
85 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 20 2.79 5.42 
85 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 20 2.79 5.42 
85 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 3.94869e-71 0 0 0 20 2.79 5.42 
86 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 19 2.67 5.29 
86 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 19 2.67 5.29 
86 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 3.66184e-67 0 0 0 19 2.67 5.29 
87 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.39 5.04 
87 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.39 5.04 
87 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.39 5.04 
88 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 86 12.04 14.66 
88 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 86 12.04 14.66 
88 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 86 12.04 14.66 
89 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.25 4.89 
89 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.25 4.89 
89 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.25 4.89 
90 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 18 2.52 5.12 
90 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 18 2.52 5.12 
90 3 3 156.459 70.2508 7202.74 -2661.81 -2661.81 1104.37 6.53724e-10 0 0 0 18 2.52 5.12 
91 1 1 5.40296 120.611 10711.8 -3064.25 -3064.25 982.681 0.225707 371935 66593 37 47 6.54 9.17 
91 2 2 118.108 89.6542 3771.3 -1153.81 -1153.81 456.818 0.771476 10 836319 674740 47 6.54 9.17 
91 3 2 74.16 88.8839 3455.92 -832.664 -832.664 468.172 0.00281716 0 0 0 47 6.54 9.17 
92 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.23 4.87 
92 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.23 4.87 
92 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.23 4.87 
93 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.73 
93 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.73 
93 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.73 
94 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 41 5.75 8.36 
94 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.75 8.36 
94 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 6.67771e-160 0 0 0 41 5.75 8.36 
95 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 42 5.89 8.5 
95 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 42 5.89 8.5 
95 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 1.40368e-163 0 0 0 42 5.89 8.5 
96 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.38 5.02 
96 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.38 5.02 
96 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.38 5.02 
97 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 79 10.99 13.6 
97 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 79 10.99 13.6 
97 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 79 10.99 13.6 
98 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 21 2.92 5.56 
98 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 21 2.92 5.56 
98 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 21 2.92 5.56 
99 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 20 2.8 5.45 
99 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 20 2.8 5.45 
99 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 20 2.8 5.45 
100 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 83 11.61 14.23 
100 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 83 11.61 14.23 
100 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 83 11.61 14.23 
