"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
77 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 325 164.66 167.8 
77 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 325 164.66 167.8 
78 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 502 254.19 257.34 
78 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 502 254.19 257.34 
78 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 502 254.19 257.34 
79 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 170.8 173.94 
79 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 170.8 173.94 
79 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 170.8 173.94 
80 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 296 150.33 153.48 
80 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 296 150.33 153.48 
80 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 296 150.33 153.48 
81 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 354 179.74 182.9 
81 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 354 179.74 182.9 
81 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 354 179.74 182.9 
82 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 351 178.26 181.42 
82 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 351 178.26 181.42 
82 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 351 178.26 181.42 
83 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 275 139.8 142.97 
83 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 275 139.8 142.97 
83 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 275 139.8 142.97 
84 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 297 151.47 154.63 
84 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 297 151.47 154.63 
84 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 297 151.47 154.63 
85 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 312 159.04 162.21 
85 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 312 159.04 162.21 
85 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 312 159.04 162.21 
86 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 506 257.96 261.12 
86 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 506 257.96 261.12 
86 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 506 257.96 261.12 
87 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 334 169.43 172.57 
87 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 334 169.43 172.57 
87 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 334 169.43 172.57 
88 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 325 164.74 167.88 
88 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 325 164.74 167.88 
88 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 325 164.74 167.88 
89 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 352 178.45 181.59 
89 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 352 178.45 181.59 
89 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 352 178.45 181.59 
90 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 408 208.13 211.3 
90 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 408 208.13 211.3 
90 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 408 208.13 211.3 
91 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 249 127.82 131 
91 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 249 127.82 131 
91 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 249 127.82 131 
92 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 355 182.15 185.33 
92 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 355 182.15 185.33 
92 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 355 182.15 185.33 
93 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 338 173.32 176.47 
93 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 338 173.32 176.47 
93 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 338 173.32 176.47 
94 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 410 207.99 211.14 
94 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 410 207.99 211.14 
94 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 410 207.99 211.14 
95 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 398 201.84 204.99 
95 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 398 201.84 204.99 
95 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 398 201.84 204.99 
96 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 319 161.93 165.08 
96 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 319 161.93 165.08 
96 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 319 161.93 165.08 
97 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 316 162.12 165.31 
97 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 316 162.12 165.31 
97 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 316 162.12 165.31 
98 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 521 267.26 270.44 
98 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 521 267.26 270.44 
98 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 521 267.26 270.44 
99 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 483 246.6 249.74 
99 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 483 246.6 249.74 
99 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 483 246.6 249.74 
100 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 320 162.05 165.2 
100 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 320 162.05 165.2 
100 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 320 162.05 165.2 
