"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
77 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 79 10.91 13.5 
77 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 79 10.91 13.5 
77 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 79 10.91 13.5 
78 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 41 5.68 8.27 
78 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.68 8.27 
78 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 8.06266e-160 0 0 0 41 5.68 8.27 
79 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.96 
79 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.96 
79 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.96 
80 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.97 
80 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.97 
80 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.97 
81 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.97 
81 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.97 
81 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.97 
82 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.68 
82 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.68 
82 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.68 
83 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 67 9.24 11.82 
83 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 67 9.24 11.82 
83 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48682e-05 0 0 191 67 9.24 11.82 
84 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 79 10.91 13.48 
84 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 79 10.91 13.48 
84 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 79 10.91 13.48 
85 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.68 
85 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.68 
85 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.68 
86 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.82 
86 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.82 
86 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.82 
87 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.55 
87 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.55 
87 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.55 
88 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 13 1.8 4.41 
88 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 13 1.8 4.41 
88 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 13 1.8 4.41 
89 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.24 
89 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.24 
89 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.24 
90 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.83 
90 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.83 
90 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.83 
91 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.1 
91 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.1 
91 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.1 
92 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
92 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
92 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
93 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 103 14.21 16.79 
93 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 103 14.21 16.79 
93 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 103 14.21 16.79 
94 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
94 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
94 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
95 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 74 10.21 12.78 
95 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 74 10.21 12.78 
95 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 74 10.21 12.78 
96 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.95 
96 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.95 
96 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.95 
97 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.68 
97 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.68 
97 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.68 
98 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.96 
98 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.96 
98 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.96 
99 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
99 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
99 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
100 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.97 
100 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.97 
100 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.97 
