"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
77 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 312 158.98 162.17 
77 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 312 158.98 162.17 
78 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 473 243.69 246.89 
78 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 473 243.69 246.89 
78 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 473 243.69 246.89 
79 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 329 169.59 172.79 
79 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 329 169.59 172.79 
79 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 329 169.59 172.79 
80 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 327 168.09 171.24 
80 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 327 168.09 171.24 
80 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 327 168.09 171.24 
81 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 170.99 174.13 
81 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 170.99 174.13 
81 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 170.99 174.13 
82 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 343 174.18 177.34 
82 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 343 174.18 177.34 
82 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 343 174.18 177.34 
83 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 301 152.72 155.87 
83 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 301 152.72 155.87 
83 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 301 152.72 155.87 
84 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 317 163.9 167.14 
84 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 317 163.9 167.14 
84 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 317 163.9 167.14 
85 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 348 182.24 185.53 
85 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 348 182.24 185.53 
85 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 348 182.24 185.53 
86 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 308 162.11 165.34 
86 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 308 162.11 165.34 
86 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 308 162.11 165.34 
87 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 343 177.54 180.68 
87 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 343 177.54 180.68 
87 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 343 177.54 180.68 
88 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 343 173.67 176.82 
88 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 343 173.67 176.82 
88 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 343 173.67 176.82 
89 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 415 210.06 213.21 
89 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 415 210.06 213.21 
89 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 415 210.06 213.21 
90 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 339 171.73 174.87 
90 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 339 171.73 174.87 
90 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 339 171.73 174.87 
91 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 328 166.13 169.28 
91 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 328 166.13 169.28 
91 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 328 166.13 169.28 
92 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 366 185.36 188.49 
92 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 366 185.36 188.49 
92 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 366 185.36 188.49 
93 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 301 152.47 155.61 
93 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 301 152.47 155.61 
93 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 301 152.47 155.61 
94 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 312 158.11 161.25 
94 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 312 158.11 161.25 
94 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 312 158.11 161.25 
95 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 308 156.24 159.39 
95 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 308 156.24 159.39 
95 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 308 156.24 159.39 
96 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 343 174.07 177.21 
96 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 343 174.07 177.21 
96 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 343 174.07 177.21 
97 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 329 166.96 170.11 
97 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 329 166.96 170.11 
97 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 329 166.96 170.11 
98 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 327 165.72 168.87 
98 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 327 165.72 168.87 
98 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 327 165.72 168.87 
99 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 346 175.26 178.41 
99 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 346 175.26 178.41 
99 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 346 175.26 178.41 
100 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 313 158.61 161.75 
100 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 313 158.61 161.75 
100 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 313 158.61 161.75 
