"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
78 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 150 30.33 33.1 
78 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 150 30.33 33.1 
78 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 150 30.33 33.1 
79 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 379 76.43 79.21 
79 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 379 76.43 79.21 
79 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 379 76.43 79.21 
80 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 323 65.11 67.88 
80 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 323 65.11 67.88 
80 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 323 65.11 67.88 
81 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1114 225.04 227.8 
81 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1114 225.04 227.8 
81 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1114 225.04 227.8 
82 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 260 52.51 55.28 
82 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 260 52.51 55.28 
82 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 260 52.51 55.28 
83 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 301 60.69 63.46 
83 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 301 60.69 63.46 
83 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 301 60.69 63.46 
84 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 350 70.46 73.24 
84 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 350 70.46 73.24 
84 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 350 70.46 73.24 
85 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 199 40.09 42.87 
85 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 199 40.09 42.87 
85 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 199 40.09 42.87 
86 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 124 24.97 27.74 
86 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 124 24.97 27.74 
86 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 124 24.97 27.74 
87 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 378 75.94 78.72 
87 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 378 75.94 78.72 
87 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 378 75.94 78.72 
88 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 345 69.31 72.09 
88 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 345 69.31 72.09 
88 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 345 69.31 72.09 
89 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 420 84.41 87.19 
89 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 420 84.41 87.19 
89 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 420 84.41 87.19 
90 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1040 209.14 211.91 
90 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1040 209.14 211.91 
90 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1040 209.14 211.91 
91 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 186 37.6 40.49 
91 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 186 37.6 40.49 
91 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192891 0 105211 647534 186 37.6 40.49 
92 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 855 177.32 180.18 
92 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 855 177.32 180.18 
92 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 855 177.32 180.18 
93 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 379 78.79 81.63 
93 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 379 78.79 81.63 
93 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 379 78.79 81.63 
94 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 273 57.32 60.21 
94 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 273 57.32 60.21 
94 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 273 57.32 60.21 
95 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 253 53.08 55.97 
95 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 253 53.08 55.97 
95 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 253 53.08 55.97 
96 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 406 85.24 88.12 
96 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 406 85.24 88.12 
96 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 406 85.24 88.12 
97 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 344 71.16 74.02 
97 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 344 71.16 74.02 
97 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 344 71.16 74.02 
98 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1019 206.9 209.68 
98 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1019 206.9 209.68 
98 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1019 206.9 209.68 
99 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 364 73.33 76.11 
99 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 364 73.33 76.11 
99 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 364 73.33 76.11 
100 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 347 69.92 72.69 
100 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 347 69.92 72.69 
100 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 347 69.92 72.69 
